sample_id,property_organic_content
test_00001,22.9826832808
test_00002,10.5398866616
test_00003,25.8631780927
test_00004,24.6714408160
test_00005,30.1104868781
test_00006,20.0319176005
test_00007,37.6731866474
test_00008,21.2683773569
test_00009,21.3534883858
test_00010,37.8789556378
test_00011,35.7021024629
test_00012,48.7906626141
test_00013,14.6786714036
test_00014,14.6393954923
test_00015,15.0162506413
test_00016,64.4808926201
test_00017,27.0857295521
test_00018,20.9984756491
test_00019,22.0154240306
test_00020,53.5830184441
test_00021,24.4596668030
test_00022,18.5653860888
test_00023,16.1034767519
test_00024,29.3821574379
test_00025,14.9556284636
test_00026,34.4009072214
test_00027,21.9297211168
test_00028,21.0300027625
test_00029,21.1370796682
test_00030,45.0592494204
test_00031,109.6927808307
test_00032,19.9330314791
test_00033,20.0904721652
test_00034,36.1658605460
test_00035,81.1496242259
test_00036,26.7927502583
test_00037,46.8424042465
test_00038,39.6687906648
test_00039,46.4723322833
test_00040,33.1151327391
test_00041,30.1272242274
test_00042,19.5076386884
test_00043,41.4173959673
test_00044,17.4952496658
test_00045,17.4877896825
test_00046,21.9128927816
test_00047,51.9465692279
test_00048,28.5792624390
test_00049,35.5457656885
test_00050,16.2301509899
test_00051,33.8096641004
test_00052,16.1958587672
test_00053,61.4009396363
test_00054,20.3790378532
test_00055,26.1283910981
test_00056,30.4584905047
test_00057,28.6444872711
test_00058,18.3455606948
test_00059,43.1975106764
test_00060,23.3826730364
test_00061,19.1853370104
test_00062,13.1717985919
test_00063,14.2984119401
test_00064,15.0385566892
test_00065,69.8820738667
test_00066,23.6490535197
test_00067,34.3444820655
test_00068,38.0354998662
test_00069,41.6487808081
test_00070,50.4768956036
test_00071,51.1110984147
test_00072,31.4169830680
test_00073,20.8619210436
test_00074,27.9638258206
test_00075,37.2518081584
test_00076,43.7097747604
test_00077,22.8108062632
test_00078,23.8325995290
test_00079,88.0573330738
test_00080,20.3494063529
test_00081,68.7643459487
test_00082,68.6753796247
test_00083,30.1402463886
test_00084,19.7307805332
test_00085,47.0741077236
test_00086,64.4110013084
test_00087,25.4148529209
test_00088,47.8114780617
test_00089,21.2524623237
test_00090,18.6441234554
test_00091,40.8898461337
test_00092,13.9285212425
test_00093,33.7574563154
test_00094,16.0378406918
test_00095,39.2771997843
test_00096,49.1099430248
test_00097,25.9404345944
test_00098,33.3156107097
test_00099,53.5941915085
test_00100,15.7553172966
test_00101,26.6955177531
test_00102,16.6854631983
test_00103,33.2291652798
test_00104,48.3160475630
test_00105,31.6545423214
test_00106,23.3235152271
test_00107,30.7946566634
test_00108,43.1889876888
test_00109,46.1462407452
test_00110,29.1028247642
test_00111,9.4265462753
test_00112,20.0046186755
test_00113,24.6124156154
test_00114,76.8442223483
test_00115,47.8082555288
test_00116,16.6489490077
test_00117,89.5958499744
test_00118,34.1930005213
test_00119,23.8060662550
test_00120,30.1035118381
test_00121,15.2820404325
test_00122,52.0510305799
test_00123,19.2707120151
test_00124,14.7295288458
test_00125,14.0365087865
test_00126,32.6265960266
test_00127,24.2377720907
test_00128,26.2719764999
test_00129,15.8151352578
test_00130,32.4052013275
test_00131,48.6043493569
test_00132,15.0480968683
test_00133,39.1873990642
test_00134,19.1001408413
test_00135,16.2292990123
test_00136,25.6717506988
test_00137,24.6783745872
test_00138,24.7137554412
test_00139,23.7957825094
test_00140,27.0847464997
test_00141,18.5833289383
test_00142,40.7081059874
test_00143,30.1339403884
test_00144,38.0261317920
test_00145,21.8781380112
test_00146,28.6621140456
test_00147,38.1399625445
test_00148,29.9916567411
test_00149,24.3242679111
test_00150,17.5523397458
test_00151,33.6909302173
test_00152,35.7851929629
test_00153,15.9686963549
test_00154,23.6743754103
test_00155,28.7768749297
test_00156,27.0343776294
test_00157,63.7078703394
test_00158,17.8160145319
test_00159,12.1161917685
test_00160,85.7183107113
test_00161,30.7100219743
test_00162,24.1274667715
test_00163,17.6482799038
test_00164,25.4815544788
test_00165,22.8426676874
test_00166,36.9484995692
test_00167,29.8894121634
test_00168,40.7118941982
test_00169,18.8299474577
test_00170,15.2361725077
test_00171,41.9632144015
test_00172,44.3434214515
test_00173,20.6831297517
test_00174,18.8741671904
test_00175,21.9390676762
test_00176,22.5691102858
test_00177,22.0385779995
test_00178,55.0462735159
test_00179,42.1341946805
test_00180,52.4092467923
test_00181,15.1843052224
test_00182,16.6860053666
test_00183,24.5963058050
test_00184,13.2917626302
test_00185,39.7370868422
test_00186,25.2066808091
test_00187,47.8531284436
test_00188,22.1185816698
test_00189,32.0894693786
test_00190,30.6171179372
test_00191,35.2755701505
test_00192,25.3001420122
test_00193,18.8324052418
test_00194,40.8498976438
test_00195,20.5714223270
test_00196,88.8321884219
test_00197,18.5486248171
test_00198,29.3589362050
test_00199,81.8651993788
test_00200,16.8345754091
test_00201,43.3082804836
test_00202,21.7279748272
test_00203,30.9445963778
test_00204,90.3626283447
test_00205,13.5386095574
test_00206,36.0885431993
test_00207,40.1230732027
test_00208,22.3957524248
test_00209,18.9721976083
test_00210,21.2810554146
test_00211,18.9981701420
test_00212,26.0631469994
test_00213,72.3306370469
test_00214,16.4544595566
test_00215,50.1733729658
test_00216,56.8784218607
test_00217,36.2083993663
test_00218,19.5211526827
test_00219,23.4912117011
test_00220,24.5864521071
test_00221,49.1862213313
test_00222,14.6715831767
test_00223,117.9341594445
test_00224,18.4539207432
test_00225,28.9790696390
test_00226,31.5403688865
test_00227,22.2055698412
test_00228,50.6960057010
test_00229,30.4557757878
test_00230,27.9813522702
test_00231,123.4996991910
test_00232,29.7876994175
test_00233,13.9683173854
test_00234,52.2937078018
test_00235,33.4530787466
test_00236,34.7004308552
test_00237,38.2574752803
test_00238,15.4536156400
test_00239,36.9487425483
test_00240,34.0986746388
test_00241,45.4895875786
test_00242,13.1621274648
test_00243,29.4334551541
test_00244,15.1973843690
test_00245,47.6874737254
test_00246,15.1823187509
test_00247,28.9406723397
test_00248,59.1739076952
test_00249,28.1211356789
test_00250,16.5740363819
